date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2018-01-02,Iraq,United Arab Emirates,draw,AFC,home_win,False,0.27209303,0.33290905,0.39499792
2018-01-02,Oman,Bahrain,home_win,AFC,home_win,True,0.28975964,0.2721101,0.4381303
2018-01-05,Oman,United Arab Emirates,draw,AFC,away_win,False,0.33621427,0.33092773,0.33285806
2018-03-22,Kyrgyzstan,Myanmar,home_win,,home_win,True,0.14751105,0.24299559,0.6094934
2018-03-24,Alderney,Guernsey,away_win,,away_win,True,0.8394259,0.07701374,0.08356036
2018-03-27,Afghanistan,Cambodia,home_win,AFC,home_win,True,0.11478247,0.13884617,0.7463713
2018-03-27,Bahrain,Turkmenistan,home_win,AFC,home_win,True,0.06342021,0.16833632,0.7682435
2018-03-27,Myanmar,Macau,home_win,AFC,home_win,True,0.053162087,0.08834929,0.8584886
2018-03-27,Jordan,Vietnam,draw,AFC,home_win,False,0.11855974,0.23708314,0.64435714
2018-03-27,North Korea,Hong Kong,home_win,,home_win,True,0.13536823,0.20039463,0.66423714
2018-03-27,Kyrgyzstan,India,home_win,,home_win,True,0.3117902,0.23375541,0.45445442
2018-03-27,Lebanon,Malaysia,home_win,AFC,home_win,True,0.05622687,0.13080792,0.81296515
2018-03-27,Maldives,Bhutan,home_win,AFC,home_win,True,0.054041244,0.05928895,0.8866699
2018-03-27,Oman,Palestine,home_win,AFC,home_win,True,0.16778499,0.279476,0.552739
2018-03-27,Philippines,Tajikistan,home_win,AFC,home_win,True,0.29036263,0.29112908,0.4185083
2018-03-27,Taiwan,Singapore,home_win,,home_win,True,0.12462837,0.16542538,0.7099463
2018-03-27,Yemen,Nepal,home_win,AFC,home_win,True,0.13990581,0.18798667,0.6721075
2018-05-12,Jersey,Guernsey,home_win,,home_win,True,0.24171714,0.31665432,0.44162855
2018-05-27,Madagascar,Mozambique,home_win,CAF,home_win,True,0.23694447,0.27659798,0.48645753
2018-05-27,Comoros,Seychelles,draw,CAF,home_win,False,0.08636478,0.10292531,0.8107099
2018-05-28,Malawi,Mauritius,away_win,CAF,home_win,False,0.13321148,0.2318096,0.6349789
2018-05-28,Angola,Botswana,away_win,CAF,home_win,False,0.15558463,0.23534559,0.60906976
2018-05-29,Madagascar,Seychelles,draw,CAF,home_win,False,0.03995481,0.07286509,0.8871801
2018-05-29,Comoros,Mozambique,away_win,CAF,home_win,False,0.33752322,0.2644616,0.39801514
2018-05-30,Malawi,Botswana,draw,CAF,home_win,False,0.21799777,0.2634034,0.51859885
2018-05-30,Angola,Mauritius,home_win,CAF,home_win,True,0.13408957,0.17406818,0.69184226
2018-05-30,Estonia,Lithuania,home_win,UEFA,home_win,True,0.12778062,0.16358949,0.70862985
2018-05-31,Mozambique,Seychelles,home_win,CAF,home_win,True,0.045209672,0.09490091,0.8598894
