class,fpr,tpr,auc
away_win,0.0,0.0,0.8189
away_win,0.0,0.0005458515283842794,0.8189
away_win,0.0,0.017467248908296942,0.8189
away_win,0.0002443195699975568,0.017467248908296942,0.8189
away_win,0.0002443195699975568,0.04039301310043668,0.8189
away_win,0.0004886391399951136,0.04039301310043668,0.8189
away_win,0.0004886391399951136,0.0425764192139738,0.8189
away_win,0.0007329587099926704,0.0425764192139738,0.8189
away_win,0.0007329587099926704,0.048580786026200876,0.8189
away_win,0.0009772782799902272,0.048580786026200876,0.8189
away_win,0.0009772782799902272,0.05240174672489083,0.8189
away_win,0.001221597849987784,0.05240174672489083,0.8189
away_win,0.001221597849987784,0.060589519650655024,0.8189
away_win,0.0014659174199853407,0.060589519650655024,0.8189
away_win,0.0014659174199853407,0.06168122270742358,0.8189
away_win,0.0017102369899828977,0.06168122270742358,0.8189
away_win,0.0017102369899828977,0.07478165938864628,0.8189
away_win,0.0019545565599804545,0.07478165938864628,0.8189
away_win,0.0019545565599804545,0.0769650655021834,0.8189
away_win,0.002198876129978011,0.0769650655021834,0.8189
away_win,0.002198876129978011,0.08733624454148471,0.8189
away_win,0.002443195699975568,0.08733624454148471,0.8189
away_win,0.002443195699975568,0.08842794759825327,0.8189
away_win,0.0026875152699731247,0.08842794759825327,0.8189
away_win,0.0026875152699731247,0.08897379912663755,0.8189
away_win,0.0029318348399706815,0.08897379912663755,0.8189
away_win,0.0029318348399706815,0.09170305676855896,0.8189
away_win,0.0031761544099682387,0.09170305676855896,0.8189
away_win,0.0031761544099682387,0.09443231441048035,0.8189
away_win,0.0034204739799657954,0.09443231441048035,0.8189
away_win,0.0034204739799657954,0.0982532751091703,0.8189
away_win,0.003664793549963352,0.0982532751091703,0.8189
away_win,0.003664793549963352,0.09934497816593886,0.8189
away_win,0.003909113119960909,0.09934497816593886,0.8189
away_win,0.003909113119960909,0.09989082969432314,0.8189
away_win,0.004153432689958466,0.09989082969432314,0.8189
away_win,0.004153432689958466,0.10043668122270742,0.8189
away_win,0.004397752259956022,0.10043668122270742,0.8189
away_win,0.004397752259956022,0.10152838427947598,0.8189
away_win,0.004886391399951136,0.10152838427947598,0.8189
away_win,0.004886391399951136,0.1146288209606987,0.8189
away_win,0.005130710969948693,0.1146288209606987,0.8189
away_win,0.005130710969948693,0.11626637554585152,0.8189
away_win,0.005375030539946249,0.11626637554585152,0.8189
away_win,0.005375030539946249,0.1222707423580786,0.8189
away_win,0.005619350109943806,0.1222707423580786,0.8189
away_win,0.005619350109943806,0.13646288209606988,0.8189
away_win,0.005863669679941363,0.13646288209606988,0.8189
away_win,0.005863669679941363,0.13864628820960698,0.8189
away_win,0.00610798924993892,0.13864628820960698,0.8189
away_win,0.00610798924993892,0.1413755458515284,0.8189
away_win,0.006596628389934034,0.1413755458515284,0.8189
away_win,0.006596628389934034,0.15611353711790393,0.8189
away_win,0.006840947959931591,0.15611353711790393,0.8189
away_win,0.006840947959931591,0.15938864628820962,0.8189
away_win,0.0070852675299291476,0.15938864628820962,0.8189
away_win,0.0070852675299291476,0.1648471615720524,0.8189
away_win,0.007329587099926704,0.1648471615720524,0.8189
away_win,0.007329587099926704,0.16593886462882096,0.8189
away_win,0.007573906669924261,0.16593886462882096,0.8189
away_win,0.007573906669924261,0.16812227074235808,0.8189
away_win,0.007818226239921818,0.16812227074235808,0.8189
away_win,0.007818226239921818,0.17248908296943233,0.8189
away_win,0.008062545809919374,0.17248908296943233,0.8189
away_win,0.008062545809919374,0.17467248908296942,0.8189
away_win,0.008551184949914489,0.17467248908296942,0.8189
away_win,0.008551184949914489,0.17576419213973798,0.8189
away_win,0.008795504519912045,0.17576419213973798,0.8189
away_win,0.008795504519912045,0.1784934497816594,0.8189
away_win,0.009528463229904716,0.1784934497816594,0.8189
away_win,0.009528463229904716,0.17958515283842794,0.8189
away_win,0.009772782799902272,0.17958515283842794,0.8189
away_win,0.009772782799902272,0.185589519650655,0.8189
away_win,0.01001710236989983,0.185589519650655,0.8189
away_win,0.01001710236989983,0.18668122270742357,0.8189
away_win,0.010261421939897385,0.18668122270742357,0.8189
away_win,0.010261421939897385,0.18777292576419213,0.8189
away_win,0.010750061079892499,0.18777292576419213,0.8189
away_win,0.010750061079892499,0.1888646288209607,0.8189
away_win,0.010994380649890056,0.1888646288209607,0.8189
away_win,0.010994380649890056,0.18995633187772926,0.8189
away_win,0.011238700219887612,0.18995633187772926,0.8189
away_win,0.011238700219887612,0.19213973799126638,0.8189
away_win,0.01148301978988517,0.19213973799126638,0.8189
away_win,0.01148301978988517,0.1943231441048035,0.8189
away_win,0.011727339359882726,0.1943231441048035,0.8189
away_win,0.011727339359882726,0.19596069868995633,0.8189
away_win,0.011971658929880283,0.19596069868995633,0.8189
away_win,0.011971658929880283,0.19759825327510916,0.8189
away_win,0.012460298069875397,0.19759825327510916,0.8189
away_win,0.012460298069875397,0.19814410480349345,0.8189
away_win,0.012704617639872955,0.19814410480349345,0.8189
away_win,0.012704617639872955,0.19978165938864628,0.8189
away_win,0.01294893720987051,0.19978165938864628,0.8189
away_win,0.01294893720987051,0.20087336244541484,0.8189
away_win,0.013681895919863182,0.20087336244541484,0.8189
away_win,0.013681895919863182,0.20141921397379914,0.8189
away_win,0.013926215489860738,0.20141921397379914,0.8189
away_win,0.013926215489860738,0.20251091703056767,0.8189
away_win,0.014170535059858295,0.20251091703056767,0.8189
away_win,0.014170535059858295,0.2046943231441048,0.8189
away_win,0.014659174199853409,0.2046943231441048,0.8189
away_win,0.014659174199853409,0.2052401746724891,0.8189
away_win,0.014903493769850965,0.2052401746724891,0.8189
away_win,0.014903493769850965,0.20687772925764192,0.8189
away_win,0.015636452479843636,0.20687772925764192,0.8189
away_win,0.015636452479843636,0.2101528384279476,0.8189
away_win,0.01588077204984119,0.2101528384279476,0.8189
away_win,0.01588077204984119,0.212882096069869,0.8189
away_win,0.01685805032983142,0.212882096069869,0.8189
away_win,0.01685805032983142,0.21506550218340612,0.8189
away_win,0.017102369899828978,0.21506550218340612,0.8189
away_win,0.017102369899828978,0.21670305676855894,0.8189
away_win,0.017346689469826534,0.21670305676855894,0.8189
away_win,0.017346689469826534,0.21888646288209607,0.8189
away_win,0.01759100903982409,0.21888646288209607,0.8189
away_win,0.01759100903982409,0.21943231441048036,0.8189
away_win,0.018079648179819205,0.21943231441048036,0.8189
away_win,0.018079648179819205,0.22216157205240175,0.8189
away_win,0.01832396774981676,0.22216157205240175,0.8189
away_win,0.01832396774981676,0.2259825327510917,0.8189
away_win,0.018568287319814317,0.2259825327510917,0.8189
away_win,0.018568287319814317,0.22652838427947597,0.8189
away_win,0.018812606889811873,0.22652838427947597,0.8189
away_win,0.018812606889811873,0.22762008733624453,0.8189
away_win,0.019056926459809432,0.22762008733624453,0.8189
away_win,0.019056926459809432,0.2292576419213974,0.8189
away_win,0.019301246029806988,0.2292576419213974,0.8189
away_win,0.019301246029806988,0.22980349344978165,0.8189
away_win,0.019545565599804544,0.22980349344978165,0.8189
away_win,0.019545565599804544,0.23089519650655022,0.8189
away_win,0.0197898851698021,0.23089519650655022,0.8189
away_win,0.0197898851698021,0.23198689956331878,0.8189
