date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2018-01-02,Iraq,United Arab Emirates,draw,AFC,home_win,False,0.27470458,0.33115116,0.39414424
2018-01-02,Oman,Bahrain,home_win,AFC,home_win,True,0.29070264,0.26704827,0.44224903
2018-01-05,Oman,United Arab Emirates,draw,AFC,away_win,False,0.33943456,0.330108,0.33045745
2018-03-22,Kyrgyzstan,Myanmar,home_win,,home_win,True,0.14577399,0.24292392,0.6113021
2018-03-24,Alderney,Guernsey,away_win,,away_win,True,0.8382618,0.07795497,0.08378326
2018-03-27,Afghanistan,Cambodia,home_win,AFC,home_win,True,0.115119755,0.1393032,0.74557704
2018-03-27,Bahrain,Turkmenistan,home_win,AFC,home_win,True,0.06330903,0.16911106,0.76758
2018-03-27,Myanmar,Macau,home_win,AFC,home_win,True,0.052569885,0.08896048,0.8584696
2018-03-27,Jordan,Vietnam,draw,AFC,home_win,False,0.11930443,0.22980155,0.65089405
2018-03-27,North Korea,Hong Kong,home_win,,home_win,True,0.1362701,0.19964895,0.6640809
2018-03-27,Kyrgyzstan,India,home_win,,home_win,True,0.31477275,0.23334213,0.4518851
2018-03-27,Lebanon,Malaysia,home_win,AFC,home_win,True,0.056376785,0.13092995,0.8126933
2018-03-27,Maldives,Bhutan,home_win,AFC,home_win,True,0.05397148,0.059308164,0.88672036
2018-03-27,Oman,Palestine,home_win,AFC,home_win,True,0.16872741,0.27871415,0.5525584
2018-03-27,Philippines,Tajikistan,home_win,AFC,home_win,True,0.2889287,0.29283208,0.4182392
2018-03-27,Taiwan,Singapore,home_win,,home_win,True,0.12363774,0.16522005,0.71114224
2018-03-27,Yemen,Nepal,home_win,AFC,home_win,True,0.13886295,0.18699016,0.6741469
2018-05-12,Jersey,Guernsey,home_win,,home_win,True,0.24127561,0.31815988,0.4405645
2018-05-27,Madagascar,Mozambique,home_win,CAF,home_win,True,0.23283553,0.27568987,0.49147457
2018-05-27,Comoros,Seychelles,draw,CAF,home_win,False,0.08300825,0.10370426,0.81328744
2018-05-28,Malawi,Mauritius,away_win,CAF,home_win,False,0.12969223,0.22884075,0.64146703
2018-05-28,Angola,Botswana,away_win,CAF,home_win,False,0.1546331,0.23494151,0.6104254
2018-05-29,Madagascar,Seychelles,draw,CAF,home_win,False,0.03976854,0.07299888,0.88723254
2018-05-29,Comoros,Mozambique,away_win,CAF,home_win,False,0.33524472,0.2631305,0.40162486
2018-05-30,Malawi,Botswana,draw,CAF,home_win,False,0.21281447,0.26513222,0.5220533
2018-05-30,Angola,Mauritius,home_win,CAF,home_win,True,0.13300964,0.17012767,0.6968627
2018-05-30,Estonia,Lithuania,home_win,UEFA,home_win,True,0.1277806,0.16384518,0.7083742
2018-05-31,Mozambique,Seychelles,home_win,CAF,home_win,True,0.044961814,0.09412647,0.8609118
2018-05-31,Comoros,Madagascar,away_win,CAF,away_win,True,0.48665643,0.24095148,0.27239206
2018-05-31,Ellan Vannin,Cascadia,home_win,,home_win,True,0.32742006,0.27421844,0.39836153
2018-05-31,Barawa,Tamil Eelam,home_win,,away_win,False,0.6763735,0.16600671,0.15761979
2018-05-31,Abkhazia,Tibet,home_win,,home_win,True,0.12018843,0.10195017,0.77786136
2018-05-31,Northern Cyprus,Kárpátalja,draw,,home_win,False,0.15915206,0.20899191,0.631856
2018-05-31,Székely Land,Tuvalu,home_win,,home_win,True,0.16414393,0.09223671,0.7436194
2018-05-31,Padania,Matabeleland,home_win,,home_win,True,0.2645457,0.2845233,0.45093095
2018-05-31,United Koreans in Japan,Western Armenia,draw,,home_win,False,0.32560685,0.25086445,0.42352867
2018-05-31,Panjab,Kabylia,home_win,,home_win,True,0.2699728,0.23570137,0.49432585
2018-06-01,Botswana,Mauritius,home_win,CAF,home_win,True,0.24665657,0.24617878,0.50716466
2018-06-01,Angola,Malawi,draw,CAF,home_win,False,0.1797332,0.30180922,0.51845753
2018-06-01,India,Taiwan,home_win,AFC,home_win,True,0.15009211,0.23280305,0.6171048
2018-06-02,Zambia,Namibia,draw,CAF,home_win,False,0.21757507,0.28482097,0.49760398
2018-06-02,Lesotho,Eswatini,home_win,CAF,home_win,True,0.30646786,0.25857773,0.43495443
2018-06-02,Latvia,Estonia,home_win,UEFA,home_win,True,0.304983,0.26418138,0.43083566
2018-06-02,Kenya,New Zealand,home_win,CAF,home_win,True,0.29261002,0.27173385,0.43565616
2018-06-02,Ellan Vannin,Tamil Eelam,home_win,,home_win,True,0.34069294,0.2289698,0.43033725
2018-06-02,Barawa,Cascadia,away_win,,home_win,False,0.15874359,0.07284586,0.76841056
2018-06-02,Abkhazia,Kárpátalja,away_win,,home_win,False,0.30702922,0.27269328,0.4202775
2018-06-02,Northern Cyprus,Tibet,home_win,,home_win,True,0.04123279,0.034876723,0.92389053
2018-06-02,Székely Land,Matabeleland,home_win,,home_win,True,0.12013956,0.08425787,0.79560256
2018-06-02,Padania,Tuvalu,home_win,,home_win,True,0.104421675,0.083032124,0.81254625
2018-06-02,United Koreans in Japan,Kabylia,draw,,home_win,False,0.10379928,0.079765394,0.8164353
2018-06-02,Panjab,Western Armenia,away_win,,home_win,False,0.183384,0.19368108,0.62293494
2018-06-03,South Africa,Madagascar,draw,CAF,home_win,False,0.08736739,0.24427234,0.66836023
2018-06-03,Zimbabwe,Botswana,draw,CAF,home_win,False,0.23050071,0.25250304,0.51699626
2018-06-03,Tamil Eelam,Cascadia,away_win,,home_win,False,0.30866814,0.18148871,0.5098432
2018-06-03,Barawa,Ellan Vannin,home_win,,away_win,False,0.4149142,0.19722876,0.38785702
2018-06-03,Abkhazia,Northern Cyprus,draw,,home_win,False,0.23419614,0.29044634,0.4753575
2018-06-03,Kárpátalja,Tibet,home_win,,home_win,True,0.120225996,0.08699827,0.7927757
2018-06-03,Padania,Székely Land,home_win,,home_win,True,0.2934122,0.24038406,0.4662037
2018-06-03,Tuvalu,Matabeleland,away_win,,home_win,False,0.3142163,0.12616906,0.55961466
2018-06-03,Panjab,United Koreans in Japan,draw,,home_win,False,0.29417107,0.27335036,0.43247858
2018-06-03,Western Armenia,Kabylia,home_win,,home_win,True,0.10211194,0.0836981,0.81419
2018-06-04,India,Kenya,home_win,AFC,home_win,True,0.21545686,0.2808942,0.50364894
2018-06-05,Lithuania,Latvia,draw,UEFA,away_win,False,0.42225614,0.24619715,0.3315467
2018-06-05,Taiwan,New Zealand,away_win,,away_win,True,0.49453062,0.23987375,0.26559561
2018-06-05,South Africa,Namibia,home_win,CAF,home_win,True,0.08902506,0.25936645,0.65160847
2018-06-05,Eswatini,Botswana,away_win,CAF,away_win,True,0.45295858,0.27775472,0.2692867
2018-06-05,Matabeleland,Kabylia,draw,,home_win,False,0.21644928,0.12238613,0.66116464
