class,mean_predicted_prob,fraction_positive
away_win,0.03328700436194369,0.025295109612141653
away_win,0.06861251560543236,0.07263513513513513
away_win,0.10192228613726004,0.07251264755480608
away_win,0.14328028848143043,0.16216216216216217
away_win,0.19296609817628715,0.22596964586846544
away_win,0.25281476493723487,0.2939189189189189
away_win,0.32386648539151697,0.36993243243243246
away_win,0.4115031925461948,0.448566610455312
away_win,0.5168073952600762,0.6114864864864865
away_win,0.7181357420717082,0.8094435075885329
draw,0.05981088430317618,0.07251264755480608
draw,0.11702810115860524,0.14358108108108109
draw,0.16092464355453473,0.16694772344013492
draw,0.1972864004405769,0.19256756756756757
draw,0.22250754465341166,0.22934232715008432
draw,0.24090768517674627,0.22466216216216217
draw,0.25624844044245576,0.2719594594594595
draw,0.271674757009815,0.2900505902192243
draw,0.29032721672509165,0.2956081081081081
draw,0.32360789682370616,0.3136593591905565
home_win,0.11437247094853732,0.06913996627318718
home_win,0.2270375044412307,0.11993243243243243
home_win,0.30883183562735483,0.23777403035413153
home_win,0.3964167204056237,0.34121621621621623
home_win,0.47938216551761403,0.4654300168634064
home_win,0.5532437954601404,0.535472972972973
home_win,0.6260737861330444,0.6013513513513513
home_win,0.701186963016227,0.6711635750421585
home_win,0.7908674202658035,0.7618243243243243
home_win,0.8990693717541622,0.9038785834738617
