class,fpr,tpr,auc
away_win,0.0,0.0,0.8189
away_win,0.0,0.0005458515283842794,0.8189
away_win,0.0,0.018013100436681223,0.8189
away_win,0.0002443195699975568,0.018013100436681223,0.8189
away_win,0.0002443195699975568,0.04039301310043668,0.8189
away_win,0.0004886391399951136,0.04039301310043668,0.8189
away_win,0.0004886391399951136,0.04093886462882096,0.8189
away_win,0.0007329587099926704,0.04093886462882096,0.8189
away_win,0.0007329587099926704,0.04694323144104803,0.8189
away_win,0.0009772782799902272,0.04694323144104803,0.8189
away_win,0.0009772782799902272,0.05294759825327511,0.8189
away_win,0.001221597849987784,0.05294759825327511,0.8189
away_win,0.001221597849987784,0.060043668122270744,0.8189
away_win,0.0014659174199853407,0.060043668122270744,0.8189
away_win,0.0014659174199853407,0.06222707423580786,0.8189
away_win,0.0017102369899828977,0.06222707423580786,0.8189
away_win,0.0017102369899828977,0.07860262008733625,0.8189
away_win,0.0019545565599804545,0.07860262008733625,0.8189
away_win,0.0019545565599804545,0.07969432314410481,0.8189
away_win,0.002198876129978011,0.07969432314410481,0.8189
away_win,0.002198876129978011,0.08406113537117904,0.8189
away_win,0.002443195699975568,0.08406113537117904,0.8189
away_win,0.002443195699975568,0.08733624454148471,0.8189
away_win,0.0026875152699731247,0.08733624454148471,0.8189
away_win,0.0026875152699731247,0.08842794759825327,0.8189
away_win,0.0029318348399706815,0.08842794759825327,0.8189
away_win,0.0029318348399706815,0.09115720524017468,0.8189
away_win,0.0031761544099682387,0.09115720524017468,0.8189
away_win,0.0031761544099682387,0.09497816593886463,0.8189
away_win,0.0034204739799657954,0.09497816593886463,0.8189
away_win,0.0034204739799657954,0.09661572052401747,0.8189
away_win,0.003664793549963352,0.09661572052401747,0.8189
away_win,0.003664793549963352,0.10043668122270742,0.8189
away_win,0.004153432689958466,0.10043668122270742,0.8189
away_win,0.004153432689958466,0.10152838427947598,0.8189
away_win,0.004642071829953579,0.10152838427947598,0.8189
away_win,0.004642071829953579,0.10425764192139737,0.8189
away_win,0.004886391399951136,0.10425764192139737,0.8189
away_win,0.004886391399951136,0.11135371179039301,0.8189
away_win,0.005130710969948693,0.11135371179039301,0.8189
away_win,0.005130710969948693,0.11899563318777293,0.8189
away_win,0.005375030539946249,0.11899563318777293,0.8189
away_win,0.005375030539946249,0.12063318777292577,0.8189
away_win,0.005619350109943806,0.12063318777292577,0.8189
away_win,0.005619350109943806,0.13646288209606988,0.8189
away_win,0.00610798924993892,0.13646288209606988,0.8189
away_win,0.00610798924993892,0.14246724890829696,0.8189
away_win,0.006352308819936477,0.14246724890829696,0.8189
away_win,0.006352308819936477,0.14410480349344978,0.8189
away_win,0.006596628389934034,0.14410480349344978,0.8189
away_win,0.006596628389934034,0.1544759825327511,0.8189
away_win,0.006840947959931591,0.1544759825327511,0.8189
away_win,0.006840947959931591,0.1615720524017467,0.8189
away_win,0.0070852675299291476,0.1615720524017467,0.8189
away_win,0.0070852675299291476,0.16430131004366813,0.8189
away_win,0.007329587099926704,0.16430131004366813,0.8189
away_win,0.007329587099926704,0.1653930131004367,0.8189
away_win,0.007818226239921818,0.1653930131004367,0.8189
away_win,0.007818226239921818,0.17085152838427947,0.8189
away_win,0.008062545809919374,0.17085152838427947,0.8189
away_win,0.008062545809919374,0.17248908296943233,0.8189
away_win,0.008306865379916931,0.17248908296943233,0.8189
away_win,0.008306865379916931,0.17358078602620086,0.8189
away_win,0.008795504519912045,0.17358078602620086,0.8189
away_win,0.008795504519912045,0.1784934497816594,0.8189
away_win,0.009284143659907158,0.1784934497816594,0.8189
away_win,0.009284143659907158,0.17903930131004367,0.8189
away_win,0.01001710236989983,0.17903930131004367,0.8189
away_win,0.01001710236989983,0.18504366812227074,0.8189
away_win,0.010261421939897385,0.18504366812227074,0.8189
away_win,0.010261421939897385,0.18668122270742357,0.8189
away_win,0.010750061079892499,0.18668122270742357,0.8189
away_win,0.010750061079892499,0.18831877729257643,0.8189
away_win,0.010994380649890056,0.18831877729257643,0.8189
away_win,0.010994380649890056,0.1888646288209607,0.8189
away_win,0.011238700219887612,0.1888646288209607,0.8189
away_win,0.011238700219887612,0.19050218340611352,0.8189
away_win,0.01148301978988517,0.19050218340611352,0.8189
away_win,0.01148301978988517,0.19596069868995633,0.8189
away_win,0.011727339359882726,0.19596069868995633,0.8189
away_win,0.011727339359882726,0.19868995633187772,0.8189
away_win,0.012704617639872955,0.19868995633187772,0.8189
away_win,0.012704617639872955,0.20141921397379914,0.8189
away_win,0.013437576349865624,0.20141921397379914,0.8189
away_win,0.013437576349865624,0.2019650655021834,0.8189
away_win,0.013681895919863182,0.2019650655021834,0.8189
away_win,0.013681895919863182,0.20305676855895197,0.8189
away_win,0.013926215489860738,0.20305676855895197,0.8189
away_win,0.013926215489860738,0.20360262008733623,0.8189
away_win,0.014170535059858295,0.20360262008733623,0.8189
away_win,0.014170535059858295,0.2052401746724891,0.8189
away_win,0.014414854629855851,0.2052401746724891,0.8189
away_win,0.014414854629855851,0.20633187772925765,0.8189
away_win,0.014659174199853409,0.20633187772925765,0.8189
away_win,0.014659174199853409,0.20851528384279475,0.8189
away_win,0.015147813339848522,0.20851528384279475,0.8189
away_win,0.015147813339848522,0.20906113537117904,0.8189
away_win,0.015392132909846078,0.20906113537117904,0.8189
away_win,0.015392132909846078,0.21124454148471616,0.8189
away_win,0.01588077204984119,0.21124454148471616,0.8189
away_win,0.01588077204984119,0.21179039301310043,0.8189
away_win,0.016125091619838747,0.21179039301310043,0.8189
away_win,0.016125091619838747,0.21233624454148473,0.8189
away_win,0.016369411189836307,0.21233624454148473,0.8189
away_win,0.016369411189836307,0.2134279475982533,0.8189
away_win,0.01685805032983142,0.2134279475982533,0.8189
away_win,0.01685805032983142,0.21397379912663755,0.8189
away_win,0.017346689469826534,0.21397379912663755,0.8189
away_win,0.017346689469826534,0.21451965065502182,0.8189
away_win,0.01759100903982409,0.21451965065502182,0.8189
away_win,0.01759100903982409,0.22379912663755458,0.8189
away_win,0.018079648179819205,0.22379912663755458,0.8189
away_win,0.018079648179819205,0.22489082969432314,0.8189
away_win,0.019056926459809432,0.22489082969432314,0.8189
away_win,0.019056926459809432,0.22543668122270744,0.8189
away_win,0.019301246029806988,0.22543668122270744,0.8189
away_win,0.019301246029806988,0.22652838427947597,0.8189
away_win,0.019545565599804544,0.22652838427947597,0.8189
away_win,0.019545565599804544,0.22762008733624453,0.8189
away_win,0.0197898851698021,0.22762008733624453,0.8189
away_win,0.0197898851698021,0.22816593886462883,0.8189
away_win,0.020278524309797215,0.22816593886462883,0.8189
away_win,0.020278524309797215,0.2292576419213974,0.8189
away_win,0.02052284387979477,0.2292576419213974,0.8189
away_win,0.02052284387979477,0.22980349344978165,0.8189
away_win,0.02076716344979233,0.22980349344978165,0.8189
away_win,0.02076716344979233,0.23089519650655022,0.8189
away_win,0.021011483019789886,0.23089519650655022,0.8189
away_win,0.021011483019789886,0.2341703056768559,0.8189
away_win,0.021500122159784998,0.2341703056768559,0.8189
away_win,0.021500122159784998,0.23526200873362446,0.8189
away_win,0.021744441729782557,0.23526200873362446,0.8189
away_win,0.021744441729782557,0.23580786026200873,0.8189
