class,mean_predicted_prob,fraction_positive
away_win,0.03337754417072611,0.02866779089376054
away_win,0.06863009723255763,0.06756756756756757
away_win,0.10191471673686428,0.07588532883642496
away_win,0.14330193425553875,0.1570945945945946
away_win,0.19303593562184054,0.22596964586846544
away_win,0.2529547305626644,0.2939189189189189
away_win,0.3238432122948202,0.3733108108108108
away_win,0.4111327367126439,0.448566610455312
away_win,0.5164040375903651,0.6081081081081081
away_win,0.7180305697262589,0.8128161888701517
draw,0.059852856691945566,0.07251264755480608
draw,0.11705149834774234,0.14189189189189189
draw,0.16099676577779534,0.16526138279932545
draw,0.19746824567885818,0.19594594594594594
draw,0.22267657561105178,0.22596964586846544
draw,0.24124486454938715,0.23479729729729729
draw,0.2567109384800534,0.2685810810810811
draw,0.27193009456333783,0.28161888701517707
draw,0.29037322260036663,0.30236486486486486
draw,0.3239104554785846,0.31197301854974707
home_win,0.11428639976210377,0.06913996627318718
home_win,0.22689895928409454,0.125
home_win,0.3090021125783808,0.23608768971332209
home_win,0.395982802568658,0.33614864864864863
home_win,0.4793308035016663,0.4688026981450253
home_win,0.5530482046306133,0.5320945945945946
home_win,0.6259472997406045,0.6047297297297297
home_win,0.7009298970285194,0.6694772344013491
home_win,0.7907799559871893,0.7601351351351351
home_win,0.8989536176242474,0.9055649241146712
